"Code","Type","Name","Source","Target"
"I1","Input","История продаж","Data sources","A-0/A1/A23"
"I2","Input","Каталог автомобильной продукции","Product catalog","A-0/A1"
"I3","Input","Остатки и доступность товаров","Inventory","A-0/A1"
"I4","Input","Рыночные и конкурентные цены","Market data","A-0/A2"
"I5","Input","Себестоимость и закупочные цены","Accounting data","A-0/A3"
"C1","Control","Ценовая политика компании","Management","A-0/A3"
"C2","Control","Ограничения маржинальности","Finance","A-0/A3"
"C3","Control","Коммерческая стратегия","Business owner","A-0/A4"
"C4","Control","Требования к качеству данных","Project standards","A-0/A1/A24"
"C5","Control","Регламент согласования цен","Management","A-0/A4"
"O1","Output","Рекомендованные цены","A3","Business process"
"O2","Output","Отчёт об изменении цен","A4","Management"
"O3","Output","Обоснование ценовых решений","A4","Business expert"
"O4","Output","Журнал расчётов и версий модели","A5","Git repository"
"O5","Output","Управленческие отчёты","A5","Project stakeholders"
"M1","Mechanism","Руководитель проекта","Project team","A-0/A5"
"M2","Mechanism","Системный аналитик","Project team","A1/A21"
"M3","Mechanism","Data Scientist","Project team","A2/A3"
"M4","Mechanism","Backend-разработчик","Project team","A3"
"M5","Mechanism","Бизнес-эксперт","Project team","A4/A21"
"M6","Mechanism","Репозиторий GitHub","Infrastructure","A5"
"M7","Mechanism","Данные о ценах и продуктах","Data storage","A-0"
