"Code","Name","Level","Parent","Owner","Output"
"A-0","Управлять интеллектуальным ценообразованием автомобильной продукции","Context","","Руководитель проекта","Рекомендованные цены и отчёты"
"A1","Собирать и нормализовать данные","A0","A0","Системный аналитик","Подготовленный набор данных"
"A2","Анализировать рынок и прогнозировать спрос","A0","A0","Data Scientist","Рыночные индикаторы и прогноз спроса"
"A3","Рассчитывать рекомендованные цены","A0","A0","Data Scientist","Предварительные рекомендованные цены"
"A4","Согласовывать и публиковать цены","A0","A0","Бизнес-эксперт","Утверждённые цены"
"A5","Контролировать результат и обновлять модель","A0","A0","Руководитель проекта","Журнал расчётов и управленческие отчёты"
"A21","Сопоставить товары с рыночными аналогами","A2","A2","Системный аналитик","Сопоставленные товарные позиции"
"A22","Рассчитать рыночные индикаторы","A2","A2","Data Scientist","Рыночные индикаторы"
"A23","Оценить спрос и эластичность","A2","A2","Data Scientist","Оценка спроса"
"A24","Выявить аномалии данных","A2","A2","Data Scientist","Очищенный аналитический набор"
"A25","Подготовить аналитический набор признаков","A2","A2","Data Scientist","Признаки для расчёта цены"
