"Status","Path","SizeBytes"
"copied","docs\assignment-map.md","69395"
"copied","models\idef\practice-03\README.md","1934"
"copied","models\idef\practice-03\idef0-functional-model.md","5536"
"copied","models\idef\practice-03\A-0-context.mmd","1386"
"copied","models\idef\practice-03\A0-decomposition.mmd","1875"
"copied","models\idef\practice-03\A2-market-and-demand-analysis.mmd","1472"
"copied","models\idef\practice-03\function-catalog.csv","1958"
"copied","models\idef\practice-03\arrow-catalog.csv","1933"
"copied","models\idef\practice-03\functional-model.json","11769"
"copied","docs\reports\practice-03-report.md","5941"
