"Class","Responsibility","KeyFields"
"Product","Описание товарной позиции","sku,name,category,brand"
"SalesHistory","История продаж","period,quantity,revenue"
"InventoryPosition","Остатки","availableQuantity,reservedQuantity"
"MarketPrice","Конкурентные цены","competitor,price,capturedAt"
"PricingRule","Правила ценообразования","minMargin,maxDiscount,priority"
"DemandForecast","Прогноз спроса","expectedDemand,elasticity,confidence"
"PriceRecommendation","Рекомендация цены","recommendedPrice,confidence,status"
"Explanation","Объяснение решения","mainFactors,marketPosition,riskComment"
"ApprovalRequest","Согласование","status,decisionComment,decidedAt"
"PricePublication","Публикация цены","publishedPrice,targetSystem"
